"graphID","algorithm_name","runtime","directed","weighted","total_vertec","total_edge","meanK","clustering_coefficient","transitivity","graph_density","edge_connectivity","graph_cohesion","assortativity_degree","centrality_betweenness","centrality_closeness","centrality_degree","centrality_eigenvector","max_cliques_count","nb_cluster","modularity","variation_of_information","split-join_distance ","normal_mutual_information","Rand_index","adjusted_Rand_index"
"3ukQmcv9Mb","fast_greedy",0.0127086639404297,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,8,0.555779554578993,4.10227917281443,462,0.0659662911591209,0.798528428093646,0.00588271047430231
"3ukQmcv9Mb","info_map",0.0599467754364014,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,0.58819091796875,4.33258351104697,469,0.0801745589997714,0.827558528428094,0.00595385296404043
"3ukQmcv9Mb","labels_propagating",0.00112819671630859,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,0.58819091796875,4.33258351104697,469,0.0801745589997714,0.827558528428094,0.00595385296404043
"3ukQmcv9Mb","leading_eigenvector",0.175889015197754,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,15,0.41826897515191,4.35076103089853,465,0.112844392461351,0.835273132664437,0.00861860742664415
"3ukQmcv9Mb","luvain",0.00417304039001465,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,0.58819091796875,4.33258351104697,469,0.0801745589997714,0.827558528428094,0.00595385296403979
"3ukQmcv9Mb","optimal",NA,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,NA,NA,NA,NA,NA,NA,NA
"3ukQmcv9Mb","spin_glass",2.31991147994995,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,13,0.581185675726996,4.32396961298125,466,0.0873637886603533,0.828539576365663,0.0070713303069727
"3ukQmcv9Mb","random_walks_trap",0.0157654285430908,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,0.58819091796875,4.33258351104697,469,0.0801745589997714,0.827558528428094,0.00595385296403979
"3ukQmcv9Mb","info_mapping",0.027806282043457,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,-0.000174221462673612,0,0,1,1,1
"3ukQmcv9Mb","CFinder3",2.42277479171753,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,4,-0.00105662027994789,2.4456726702542,264,0.0305768571203201,0.143612040133779,-0.0000071541715363015
"SpMFGtT15Q","ground_truth",NA,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,11,-0.00113513442775234,0,0,1,1,1
"SpMFGtT15Q","edge_betweenness",49.4414193630219,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,104,0.265785942133739,3.96767379222724,413,0.313757153031326,0.853199554069119,0.00244187434246648
"SpMFGtT15Q","fast_greedy",0.0167691707611084,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,5,0.314696607126576,3.76824184364521,449,0.0366849591724428,0.725261984392419,0.00129938386231144
"SpMFGtT15Q","info_map",0.0837907791137695,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,11,0.401174184498098,4.39727424477999,488,0.0734673028601146,0.831125975473802,-0.00383938669105283
"SpMFGtT15Q","labels_propagating",0.00128626823425293,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,7,0.349051378280945,3.9436281933568,448,0.0440361794057827,0.74396878483835,-0.00165863626360203
"SpMFGtT15Q","leading_eigenvector",0.117494821548462,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,7,0.211763123328885,3.69271709990895,400,0.06048808563404,0.674470457079153,0.00184638526078973
"SpMFGtT15Q","luvain",0.00425958633422852,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,10,0.395781066839824,4.32562061371601,485,0.0678031947255162,0.821560758082497,-0.00380207765183273
"SpMFGtT15Q","optimal",NA,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,NA,NA,NA,NA,NA,NA,NA
"SpMFGtT15Q","spin_glass",2.3804452419281,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,11,0.39935963234948,4.39897072665339,488,0.0732209254001999,0.831170568561873,-0.00400789317828763
"SpMFGtT15Q","random_walks_trap",0.0165131092071533,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,11,0.401174184498098,4.39727424477999,488,0.0734673028601146,0.831125975473801,-0.00383938669105283
"SpMFGtT15Q","info_mapping",0.032515287399292,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,10,-0.000786857832944505,0.0983799081410339,19,0.978831951179977,0.989832775919732,0.942398649607771
"SpMFGtT15Q","CFinder3",0.705405950546265,FALSE,FALSE,300,3719,12.3966666666667,0.179497041420118,0.179497041420118,0.0829208472686734,15,15,-0.0713710595041002,0.00989806891659883,0.125087882658472,0.0843032329988852,0.536607387089213,2486,3,0.000332948664955499,2.42751511987793,261,0.0230836508052922,0.125953177257525,0.0011910549072776
"Tu23YaTrOB","ground_truth",NA,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,11,0.00502700586075904,0,0,1,1,1
"Tu23YaTrOB","edge_betweenness",50.1488544940948,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,214,0.028767103316676,3.37709085930747,285,0.498081830620863,0.831973244147157,0.00704211536009755
"Tu23YaTrOB","fast_greedy",0.0170505046844482,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,5,0.169797221969216,3.58780139010294,434,0.0320581849459072,0.689476031215162,-0.000260037588806753
"Tu23YaTrOB","info_map",0.0731103420257568,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,1,0,2.31970029400468,251,0,0.10298773690078,-0.000000000000000123768990714718
"Tu23YaTrOB","labels_propagating",0.00104308128356934,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,1,0,2.31970029400468,251,0,0.10298773690078,-0.000000000000000123768990714718
"Tu23YaTrOB","leading_eigenvector",0.0933871269226074,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,5,0.143861914167371,3.73394129669598,444,0.0429723164119824,0.73221850613155,0.00242202938315588
"Tu23YaTrOB","luvain",0.00925278663635254,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,9,0.194847078371313,4.01355004252975,438,0.100676719096244,0.805819397993311,0.0225488891029529
"Tu23YaTrOB","optimal",NA,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,NA,NA,NA,NA,NA,NA,NA
"Tu23YaTrOB","spin_glass",5.22411918640137,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,8,0.211690470847266,4.08062609594415,455,0.0622302425988236,0.791505016722408,0.00207490353012464
"Tu23YaTrOB","random_walks_trap",0.0184011459350586,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,8,0.171100080742637,3.8764152610626,422,0.0723739172512575,0.746176142697882,0.00892508294994275
"Tu23YaTrOB","info_mapping",0.020118236541748,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,1,0,2.31970029400468,251,0,0.10298773690078,-0.000000000000000123768990714718
"Tu23YaTrOB","CFinder3",0.602525949478149,FALSE,FALSE,300,3759,12.53,0.111849486493484,0.111849486493484,0.0838127090301003,15,15,-0.0853349972620843,0.0103788023213584,0.106279959079737,0.0834113712374582,0.484264417463445,3008,3,-0.000365107602709377,2.38382777884932,256,0.0196473621719854,0.134002229654404,-0.000432872285749616
"Hns0dB5mkP","ground_truth",NA,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,10,-0.00347356877359497,0,0,1,1,0.999999999999999
"Hns0dB5mkP","edge_betweenness",6.25350093841553,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,85,0.170934482390505,3.40054234989993,220,0.372622170128497,0.782713567839196,0.013109573514733
"Hns0dB5mkP","fast_greedy",0.00497221946716309,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,6,0.292775108937219,3.62338049052378,291,0.0567791711757066,0.723417085427136,-0.00335607481053185
"Hns0dB5mkP","info_map",0.0491721630096436,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,1,0,2.21671439341272,162,0,0.114472361809045,-0.0000000000000000940306358105235
"Hns0dB5mkP","labels_propagating",0.00247335433959961,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,1,0,2.21671439341272,162,0,0.114472361809045,-0.0000000000000000940306358105235
"Hns0dB5mkP","leading_eigenvector",0.174726009368896,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,12,0.183841965819431,3.97315256772552,297,0.132664531925732,0.813417085427136,0.0130988093934244
"Hns0dB5mkP","luvain",0.00367498397827148,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,10,0.359609669937209,3.9793565858072,301,0.102504499360642,0.799045226130653,0.0082216057368043
"Hns0dB5mkP","optimal",NA,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,NA,NA,NA,NA,NA,NA,NA
"Hns0dB5mkP","spin_glass",1.79631066322327,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,10,0.35984200463893,3.97330737308065,299,0.104440493482486,0.800100502512563,0.0109710694838725
"Hns0dB5mkP","random_walks_trap",0.0064551830291748,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,11,0.34188662765307,3.99019896783235,296,0.110345441713722,0.801708542713568,0.00828056566655825
"Hns0dB5mkP","info_mapping",0.0201077461242676,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,1,0,2.21671439341272,162,0,0.114472361809045,-0.0000000000000000940306358105235
"Hns0dB5mkP","CFinder3",0.215011358261108,FALSE,FALSE,200,1605,8.025,0.172885329165853,0.172885329165853,0.0806532663316583,8,8,0.000972093258883969,0.0251671308367852,0.185714755064189,0.115326633165829,0.684618864410716,1056,2,-0.000447200628875964,2.25557565768091,164,0.0170057081027512,0.138844221105528,0.00170720078577678
"tNc0toSfZJ","ground_truth",NA,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,10,-0.00181675858655994,0,0,1,1,0.999999999999999
"tNc0toSfZJ","edge_betweenness",5.93557906150818,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,90,0.0375589670349106,2.94334322752942,185,0.406052801277193,0.650753768844221,-0.00918397181917368
"tNc0toSfZJ","fast_greedy",0.00478768348693848,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,5,0.213097973246325,3.65339973191013,301,0.0562024922768296,0.739396984924623,0.00104209642488443
"tNc0toSfZJ","info_map",0.0651676654815674,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,1,0,2.27103567906317,173,0,0.101658291457286,0
"tNc0toSfZJ","labels_propagating",0.000867605209350586,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,1,0,2.27103567906317,173,0,0.101658291457286,0
"tNc0toSfZJ","leading_eigenvector",0.119664669036865,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,7,0.166919046516923,3.71863389569997,291,0.0935503507279951,0.766633165829146,0.0123869162842752
"tNc0toSfZJ","luvain",0.0054163932800293,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,6,0.2333883253268,3.77165619051652,301,0.0614559313749305,0.758090452261306,0.00259584990934553
"tNc0toSfZJ","optimal",NA,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,NA,NA,NA,NA,NA,NA,NA
"tNc0toSfZJ","spin_glass",3.5574254989624,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,6,0.250950011384142,3.83065511338498,305,0.0509106010996082,0.761206030150754,-0.0061486650065917
"tNc0toSfZJ","random_walks_trap",0.00645041465759277,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,4,0.183004557420297,3.36684467060885,276,0.0426658679921813,0.652763819095477,0.00308258588874629
"tNc0toSfZJ","info_mapping",0.0253796577453613,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,1,0,2.27103567906317,173,0,0.101658291457286,0
"tNc0toSfZJ","CFinder3",0.151894569396973,FALSE,FALSE,200,1458,7.29,0.108077582177909,0.108077582177909,0.0732663316582915,8,8,-0.0673742124860306,0.0352411275569341,0.187967870917507,0.127738693467337,0.647555842005079,1035,13,-0.00761326280810106,2.61744799195406,192,0.178208458231979,0.362814070351759,0.00177454303548705
"c0MEq0t7Mu","ground_truth",NA,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.00203952716639568,0,0,1,1,1
"c0MEq0t7Mu","edge_betweenness",4.1152195930481,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.504996064269941,3.26902415988067,283,0.0561529023552923,0.708542713567839,0.013538066148982
"c0MEq0t7Mu","fast_greedy",0.00493192672729492,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,5,0.476733882464995,3.10849351937264,274,0.0613510546535866,0.692613065326633,0.0184558043656163
"c0MEq0t7Mu","info_map",0.0363078117370605,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.504996064269941,3.26902415988067,283,0.0561529023552923,0.708542713567839,0.013538066148982
"c0MEq0t7Mu","labels_propagating",0.000998973846435547,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,4,0.412640253039385,2.86458003862544,264,0.0300026183629612,0.617236180904523,0.00306418807500359
"c0MEq0t7Mu","leading_eigenvector",0.0622775554656982,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,5,0.375526470249217,3.07338490653754,269,0.0571543938372889,0.68035175879397,0.016450061320406
"c0MEq0t7Mu","luvain",0.00267672538757324,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.504996064269941,3.26902415988067,283,0.0561529023552923,0.708542713567839,0.013538066148982
"c0MEq0t7Mu","optimal",NA,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,NA,NA,NA,NA,NA,NA,NA
"c0MEq0t7Mu","spin_glass",1.74242162704468,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.503992036023684,3.26903630499887,284,0.0565365661527777,0.709045226130653,0.0139516838122223
"c0MEq0t7Mu","random_walks_trap",0.00644230842590332,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.504996064269941,3.26902415988067,283,0.0561529023552923,0.708542713567839,0.013538066148982
"c0MEq0t7Mu","info_mapping",0.0246086120605469,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,6,0.00203952716639567,0,0,1,1,1
"c0MEq0t7Mu","CFinder3",0.250590562820435,FALSE,FALSE,200,1624,8.12,0.242762261580381,0.242762261580381,0.081608040201005,7,7,-0.203368384850888,0.0433484787027132,0.236666579058948,0.164623115577889,0.651346867415662,880,2,-0.00352547380426605,1.52381120764573,139,0.232489305936484,0.307537688442211,0.0592885015362074
"UBj4Nfirlq","ground_truth",NA,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,10,0.00505151379679034,0,0,1,1,1
"UBj4Nfirlq","edge_betweenness",5.53688621520996,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,75,0.137211260111952,3.1110456357275,198,0.36653945815621,0.701708542713568,0.00681517243216297
"UBj4Nfirlq","fast_greedy",0.0051262378692627,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,6,0.258881901582386,3.29726532171415,263,0.0968348611726255,0.694773869346734,0.0369379533990936
"UBj4Nfirlq","info_map",0.0473456382751465,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,1,0,2.17375094267231,150,0,0.12643216080402,0
"UBj4Nfirlq","labels_propagating",0.000908136367797852,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,1,0,2.17375094267231,150,0,0.12643216080402,0
"UBj4Nfirlq","leading_eigenvector",0.149340629577637,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,9,0.214384426701842,3.70069192633255,288,0.134629081468759,0.78,0.0174083948196983
"UBj4Nfirlq","luvain",0.00352764129638672,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,9,0.338023275974904,3.80234400874682,288,0.107246625688462,0.775326633165829,0.0116177617996688
"UBj4Nfirlq","optimal",NA,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,NA,NA,NA,NA,NA,NA,NA
"UBj4Nfirlq","spin_glass",2.66520881652832,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,9,0.339368490656803,3.90989639596166,292,0.0956527210707546,0.786180904522613,0.00340258667959387
"UBj4Nfirlq","random_walks_trap",0.0063929557800293,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,10,0.333991456580014,3.85459814406943,294,0.12106123201864,0.789748743718593,0.00805483075877338
"UBj4Nfirlq","info_mapping",0.0260183811187744,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,1,0,2.17375094267231,150,0,0.12643216080402,0
"UBj4Nfirlq","CFinder3",0.23391580581665,FALSE,FALSE,200,1534,7.67,0.187737686670995,0.187737686670995,0.0770854271356784,7,7,-0.0555238503523989,0.0432472472177336,0.237132090672424,0.169145728643216,0.708250004073384,979,2,-0.000642753816576647,2.21038481271646,152,0.0183194290921485,0.151206030150754,0.00303632803338303
"jV24eH6LDb","ground_truth",NA,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,9,-0.00993598520847721,0,0,1,1,1
"jV24eH6LDb","edge_betweenness",6.44711303710938,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,149,0.0174564367270517,3.18574067962652,187,0.501391674800394,0.826834170854271,0.0153633153921585
"jV24eH6LDb","fast_greedy",0.00643515586853027,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,5,0.197885377933412,3.49796533640317,281,0.0434524572425542,0.710854271356784,0.00543979127477983
"jV24eH6LDb","info_map",0.0553441047668457,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,1,0,2.11827091749282,159,0,0.126030150753769,0.000000000000000127032188305201
